true_label,predicted_label,confidence
12,42,0.3887
12,6,0.5122
12,12,0.1765
12,12,0.2507
12,6,0.5391
12,6,0.3977
12,6,0.3721
12,6,0.7212
12,9,0.9316
12,69,0.3987
12,12,0.7852
12,12,0.2316
12,69,0.8901
12,12,0.9023
12,87,0.1586
12,12,0.9673
12,99,0.1931
12,85,0.2086
12,85,0.1722
12,12,0.5742
12,12,0.3110
12,13,0.8203
12,12,0.6133
12,6,0.5195
12,12,0.6699
12,21,0.9282
12,61,0.5166
12,69,0.5762
12,18,0.2258
12,6,0.5371
12,21,0.6152
12,12,0.8364
12,12,0.5747
12,12,0.9492
12,12,0.5205
12,6,0.5786
12,12,0.6597
12,12,0.1267
12,12,0.9634
12,76,0.2257
12,6,0.6455
12,6,0.5469
12,12,0.2496
12,12,0.9165
12,21,0.2571
12,87,0.2308
56,66,0.2566
56,9,0.7866
56,9,0.2480
56,56,0.5840
56,90,0.1851
56,56,0.6885
56,13,0.4224
56,56,0.3162
56,76,0.2241
56,56,0.2847
56,9,0.7744
56,56,0.3518
56,96,0.5020
56,18,0.2365
56,56,0.3054
56,96,0.6348
56,56,0.6494
56,18,0.1333
56,96,0.7788
56,68,0.1364
56,74,0.6919
56,93,0.1428
56,77,0.6909
56,66,0.3228
56,19,0.4114
56,93,0.1921
56,56,0.1792
56,76,0.7466
56,93,0.4871
56,85,0.4412
56,9,0.3589
56,18,0.7432
56,36,0.3047
56,36,0.1799
56,66,0.1899
56,66,0.3979
56,56,0.5361
56,14,0.5347
56,41,0.4014
56,9,0.6953
56,28,0.4382
56,56,0.4634
56,76,0.1742
56,9,0.5610
56,2,0.4565
56,83,0.3259
56,38,0.2900
56,56,0.8442
56,36,0.3235
56,9,0.5581
56,96,0.8267
56,1,0.7617
56,9,0.8940
56,19,0.1830
56,9,0.3250
56,56,0.4705
56,96,0.2454
56,9,0.8042
56,19,0.8730
56,36,0.2155
56,56,0.4919
56,76,0.2681
56,28,0.2437
56,9,0.6274
56,80,0.4348
56,59,0.4307
56,28,0.7515
56,77,0.3210
56,38,0.2144
56,28,0.1443
56,19,0.2764
56,9,0.6016
56,9,0.4761
56,76,0.5513
56,56,0.2644
56,56,0.3369
56,9,0.6411
56,46,0.1611
56,19,0.2952
56,25,0.6260
56,9,0.1875
56,59,0.1825
56,97,0.5962
56,9,0.8521
56,56,0.8403
56,9,0.2252
56,56,0.4856
56,56,0.7407
56,46,0.2634
56,36,0.7617
56,28,0.4602
56,9,0.4189
56,56,0.3687
56,18,0.7183
56,59,0.3542
56,36,0.3179
56,9,0.5688
56,34,0.7759
56,49,0.2418
56,96,0.2795
56,61,0.3857
56,7,0.4753
56,9,0.6729
56,10,0.1611
56,9,0.2554
56,66,0.3455
56,66,0.3267
56,9,0.8398
56,56,0.4453
56,36,0.4805
56,61,0.2676
56,85,0.3628
56,56,0.5464
56,1,0.6177
56,56,0.4199
56,9,0.7310
56,66,0.2656
56,59,0.2416
56,96,0.3130
56,9,0.3645
56,18,0.4548
56,56,0.6577
56,56,0.2898
56,36,0.2979
56,1,0.4482
56,97,0.4119
56,66,0.8325
56,56,0.1218
56,56,0.3945
56,9,0.4446
56,19,0.4866
56,96,0.7231
56,56,0.4182
56,19,0.4976
56,1,0.1501
56,28,0.5571
56,36,0.6343
56,28,0.8467
56,18,0.4155
56,19,0.2627
56,9,0.6177
56,80,0.6274
56,9,0.7124
56,46,0.2632
56,77,0.1753
56,9,0.6040
56,82,0.5181
56,30,0.7451
56,49,0.3518
56,61,0.6895
56,9,0.7964
56,78,0.3738
56,59,0.2451
56,66,0.1597
56,56,0.8911
56,72,0.1775
56,9,0.7202
56,19,0.7729
56,56,0.6934
56,96,0.6162
56,96,0.1953
56,96,0.2454
56,77,0.2422
56,66,0.2111
56,66,0.2114
56,61,0.8018
56,96,0.4070
56,66,0.2700
56,14,0.3386
56,56,0.4900
56,59,0.2106
56,56,0.4041
56,56,0.6934
56,9,0.1636
56,19,0.3311
56,56,0.8330
56,56,0.5337
56,80,0.5015
56,19,0.6343
56,9,0.5669
56,2,0.2253
56,19,0.2976
56,76,0.1945
56,56,0.7227
56,78,0.2084
56,59,0.3931
56,61,0.7139
56,9,0.5410
56,66,0.3967
56,1,0.5991
56,56,0.6890
56,28,0.9585
56,56,0.9507
56,26,0.2666
56,36,0.3660
56,28,0.7402
56,9,0.3103
56,36,0.1716
56,1,0.2195
56,56,0.7158
56,56,0.3232
56,18,0.4568
56,97,0.3772
56,9,0.3403
56,19,0.7739
56,61,0.2109
56,9,0.5747
56,66,0.5137
56,56,0.2664
56,56,0.4419
56,42,0.5020
56,56,0.4797
56,56,0.4905
56,56,0.5420
56,19,0.2957
56,96,0.3228
56,66,0.1934
56,66,0.4651
56,96,0.5493
56,56,0.2383
56,56,0.1683
56,56,0.3938
56,1,0.4424
56,14,0.2059
56,43,0.7451
56,6,0.6328
56,56,0.4685
56,9,0.2242
56,89,0.2568
56,9,0.5874
56,36,0.4617
56,2,0.8115
56,34,0.1433
56,56,0.3787
56,36,0.6069
56,97,0.2805
56,9,0.2666
56,36,0.4475
56,76,0.5786
56,85,0.2151
56,9,0.3320
56,56,0.7119
56,78,0.7437
56,9,0.4619
56,56,0.1779
56,34,0.1584
56,9,0.4578
56,17,0.1591
56,36,0.3992
56,56,0.4590
76,76,0.9985
76,76,0.7563
76,76,0.3970
76,76,0.3191
76,76,0.3684
76,19,0.4392
76,76,0.9023
76,76,0.6187
76,76,0.6992
76,76,0.5938
76,61,0.7676
76,76,0.6763
76,76,0.9980
76,76,0.9971
76,41,0.7725
76,76,0.7910
76,19,0.4224
76,76,0.7383
76,76,0.8345
76,96,0.5039
76,76,0.9658
76,59,0.4092
76,84,0.1527
76,76,0.6650
76,49,0.3235
76,46,0.2410
76,49,0.3755
76,76,0.7251
76,76,0.1267
76,76,0.9331
76,76,0.5586
76,46,0.5684
76,76,0.7246
76,71,0.3098
76,76,0.6499
76,76,0.8857
76,76,0.5103
76,76,0.9702
76,46,0.9487
76,76,0.9858
76,76,0.5835
76,76,0.8984
76,76,0.7524
76,76,0.5884
76,76,0.4509
76,76,0.7358
76,61,0.2615
76,94,0.4355
76,42,0.3464
76,76,0.6562
76,76,0.9751
76,76,0.6475
76,76,0.2039
76,55,0.1876
76,66,0.8804
76,9,0.5459
76,76,0.7529
76,76,0.6196
76,46,0.6162
76,76,0.3701
76,76,0.8652
76,76,0.9463
76,76,0.4004
76,76,0.4216
76,42,0.5801
76,76,0.5205
76,76,0.9990
76,76,0.9971
76,76,0.6948
76,76,0.9917
76,76,0.8398
76,71,0.7290
76,76,0.6504
76,6,0.4968
76,76,0.9043
76,76,0.8911
76,76,0.9287
76,76,0.9629
76,96,0.4983
76,76,0.8145
76,66,0.6123
76,46,0.4165
76,76,0.6772
76,76,0.9487
76,49,0.6133
76,76,0.9556
76,10,0.5342
76,76,0.4436
76,76,0.7183
76,76,0.5669
76,97,0.5654
76,19,0.5889
76,67,0.3887
76,76,0.9302
76,96,0.4514
76,76,0.8994
76,76,0.9038
76,76,0.3994
76,76,0.8550
76,76,0.6865
76,76,0.9551
76,76,0.7402
76,53,0.3201
76,76,0.7397
76,42,0.5117
76,42,0.1943
76,10,0.3818
76,76,0.9336
76,76,0.4646
76,76,0.6538
76,76,0.7832
76,76,0.9951
76,76,0.7607
76,76,0.8809
76,76,0.9810
76,76,0.7261
76,76,0.9961
76,20,0.4170
76,76,0.9937
76,76,0.8198
76,76,0.9966
76,17,0.3928
76,20,0.1884
76,47,0.2976
76,76,0.8516
76,26,0.3975
76,76,0.4336
76,76,0.9712
76,76,0.8359
76,76,0.4749
76,76,0.9609
76,42,0.4839
76,76,0.9761
76,76,0.9971
76,76,0.7339
76,76,0.2484
76,76,0.6787
76,76,0.7319
76,76,0.8677
76,14,0.4463
76,46,0.4050
76,76,0.9746
76,76,0.7383
76,49,0.9497
76,76,0.9951
76,96,0.6953
76,76,0.8687
76,95,0.1881
76,76,0.3950
76,76,0.9995
76,76,0.9980
76,76,0.2986
76,76,0.8125
76,42,0.5659
76,76,0.9883
76,76,0.7437
76,76,0.9736
76,61,0.4758
76,76,0.9702
76,46,0.3936
76,49,0.3088
76,67,0.5425
76,76,0.9849
76,76,0.7744
76,76,0.9985
76,42,0.9136
76,76,0.3120
76,49,0.6860
76,76,0.7188
76,76,0.5952
76,83,0.4182
76,76,0.7729
76,49,0.8438
76,76,0.8623
76,76,0.9966
76,46,0.3538
76,19,0.9087
76,76,0.6514
76,76,0.8179
76,76,0.8350
76,76,0.7554
76,76,0.6602
76,76,0.9570
76,76,0.9165
76,76,0.6055
76,53,0.4165
76,46,0.3372
76,49,0.5405
76,10,0.7607
76,76,0.9946
76,76,0.6533
76,76,0.5288
76,76,0.9517
76,76,0.1801
76,76,0.9639
76,46,0.9595
76,74,0.2212
76,76,0.9390
76,76,0.6802
76,76,0.9912
76,49,0.2423
76,76,0.9902
76,76,0.9673
76,76,0.6807
76,76,0.9980
76,19,0.7046
76,76,0.9829
76,76,0.6436
76,10,0.4180
76,76,0.9556
76,49,0.2891
76,10,0.2227
76,13,0.6562
76,76,0.7871
76,49,0.9390
76,76,0.9819
76,76,0.9272
76,76,0.9966
76,76,0.3923
76,72,0.7422
76,62,0.2710
76,76,0.7305
76,76,0.9790
76,59,0.3826
76,49,0.1704
76,76,0.7622
76,76,0.9863
76,19,0.3303
76,76,0.3125
76,76,0.6821
76,42,0.2058
76,76,0.9971
76,76,0.8911
76,76,0.4971
76,76,0.9580
76,96,0.2362
76,76,0.9932
76,76,0.9629
76,76,0.6538
76,76,0.7896
76,76,0.9595
76,76,0.9644
76,76,0.7368
76,76,0.5439
76,76,0.9219
76,76,0.5781
76,76,0.4043
76,76,0.6885
76,49,0.3691
76,66,0.4668
19,2,0.5317
19,19,0.2810
19,19,0.8672
19,19,0.9746
19,19,0.3223
19,70,0.3196
19,76,0.6255
19,19,0.8027
19,9,0.6455
19,66,0.3667
19,19,0.9556
19,19,0.6758
19,19,0.5015
19,19,0.2080
19,61,0.2703
19,96,0.2534
19,19,0.6797
19,19,0.4126
19,19,0.9980
19,19,0.6211
19,19,0.8271
19,96,0.4133
19,80,0.2915
19,19,0.8799
19,19,0.4756
19,96,0.1608
19,19,0.9170
19,49,0.1166
19,9,0.4971
19,9,0.8008
19,9,0.3601
19,19,0.5234
19,96,0.3459
19,19,0.7354
19,66,0.7197
19,9,0.3567
19,19,0.9819
19,19,0.8330
19,19,0.6968
19,9,0.5923
19,53,0.1677
19,19,0.8228
19,19,0.5229
19,19,0.3699
19,19,0.8354
19,25,0.3401
19,85,0.1769
19,9,0.4119
19,19,0.6641
19,19,0.9512
19,26,0.4629
19,19,0.6553
19,25,0.3909
19,9,0.4851
19,19,0.8906
19,19,0.7646
19,74,0.3577
19,19,0.9453
19,19,0.9072
19,76,0.4790
19,46,0.4026
19,49,0.9668
19,19,0.4915
19,49,0.2369
19,95,0.3560
19,19,0.2886
19,19,0.5776
19,9,0.4712
19,19,0.9946
19,19,0.9409
19,61,0.3010
19,14,0.7407
19,19,0.9795
19,19,0.9800
19,19,0.8062
19,9,0.3005
19,19,0.6831
19,9,0.6660
19,96,0.5444
19,19,0.7231
19,19,0.4211
19,30,0.4087
19,49,0.6660
19,61,0.7920
19,19,0.7432
19,25,0.5474
19,38,0.4778
19,9,0.5034
19,80,0.8115
19,9,0.7798
19,9,0.5117
19,19,0.7539
19,19,0.9541
19,52,0.7217
19,19,0.4800
19,10,0.2324
19,49,0.3835
19,19,0.9429
19,19,0.7554
19,19,0.6689
19,9,0.1934
19,19,0.8164
19,49,0.4365
19,1,0.2366
19,19,0.6069
19,19,0.6265
19,19,0.9556
19,66,0.8110
19,99,0.2372
19,19,0.2260
19,9,0.7344
19,19,0.3716
19,19,0.8555
19,70,0.2214
19,19,0.6406
19,19,0.9668
19,19,0.8076
19,9,0.5142
19,14,0.2659
19,19,0.9185
19,19,0.9878
19,19,0.8584
19,19,0.7554
19,19,0.9385
19,9,0.5195
19,9,0.3069
19,19,0.8511
19,99,0.5791
19,19,0.7822
19,49,0.1835
19,19,0.9941
19,19,0.9399
19,19,0.9214
19,19,0.7954
19,77,0.4854
19,30,0.6001
19,19,0.3984
19,36,0.2303
19,19,0.8447
19,19,0.8892
19,19,0.9849
19,19,0.4873
19,19,0.7920
19,19,0.5747
19,19,0.6631
19,19,0.5469
19,36,0.2515
19,19,0.6968
19,19,0.8965
19,98,0.5889
19,19,0.9023
19,19,0.7441
19,85,0.5200
19,19,0.5312
19,79,0.2876
19,19,0.8950
19,67,0.0745
19,19,0.4644
19,9,0.6880
19,19,0.9644
19,9,0.7178
19,57,0.3452
19,67,0.2852
19,19,0.6636
19,19,0.9829
19,19,0.8623
19,19,0.9810
19,19,0.2600
19,85,0.3464
19,9,0.3455
19,19,0.7920
19,36,0.4922
19,49,0.8574
19,19,0.3000
19,49,0.8198
19,9,0.5444
19,9,0.3779
19,19,0.9858
19,19,1.0000
19,36,0.3518
19,19,0.8896
19,19,0.9858
19,19,0.8066
19,92,0.5195
19,19,0.9902
19,23,0.2261
19,19,0.7227
19,19,0.9209
19,19,0.9927
19,46,0.3606
19,19,0.9106
19,19,0.9878
19,9,0.1802
19,9,0.3315
19,19,0.9917
19,19,0.9043
19,19,0.7471
19,19,0.9673
19,56,0.1952
19,49,0.1615
19,19,0.9009
19,48,0.1774
19,19,0.8433
19,19,0.4080
19,19,0.5869
19,9,0.5029
19,19,0.6138
19,19,0.9102
19,19,0.7788
19,19,0.9692
19,19,0.2693
19,19,0.9922
19,19,0.7358
19,19,0.8208
19,19,0.7490
19,19,0.1157
19,19,0.6416
19,19,0.9565
19,18,0.1842
19,19,0.9990
19,19,0.8066
19,56,0.2607
19,79,0.2939
19,19,0.8975
19,19,0.7544
19,19,0.8838
19,19,0.3413
19,19,0.1860
19,76,0.0934
19,19,0.8228
19,19,0.9487
19,19,0.6895
19,19,0.4360
19,25,0.2512
19,9,0.4458
19,19,0.5894
19,19,0.8154
19,19,0.8286
19,19,0.4795
19,85,0.2039
19,19,0.8271
19,19,0.9233
19,38,0.2255
19,18,0.1790
19,19,0.3943
19,49,0.5449
19,9,0.4897
19,19,0.9712
19,96,0.3101
19,19,0.1857
75,75,0.5151
75,75,1.0000
75,75,0.9956
75,75,0.8384
75,75,0.5669
75,75,0.6294
75,75,0.9897
75,75,0.9990
75,66,0.4314
75,75,0.9966
75,75,0.9897
75,75,0.4497
75,75,0.5059
75,75,0.8306
75,75,0.9360
75,75,0.9692
75,75,1.0000
75,75,0.9907
75,96,0.6040
75,75,0.9990
75,75,0.9990
75,75,0.8232
75,75,0.9849
75,18,0.8203
75,75,0.8252
75,75,0.9863
75,75,0.9995
75,75,0.9766
75,75,0.9731
75,96,0.8818
75,75,0.3181
75,96,0.3718
75,75,0.9580
75,75,0.9585
75,75,0.9810
75,75,0.7920
75,54,0.5957
75,96,0.6318
75,75,0.9956
75,75,0.9507
75,75,0.8213
75,75,0.7505
75,75,0.2690
75,75,0.8984
75,75,0.9004
75,75,1.0000
75,75,0.9717
75,75,0.8779
75,75,0.8970
75,75,0.8652
75,75,0.9409
75,9,0.2009
75,75,0.9756
75,75,1.0000
75,75,0.4624
75,61,0.1772
75,75,0.9961
75,21,0.5786
75,75,0.4990
75,75,1.0000
75,75,0.9990
75,75,0.9961
75,75,0.8936
75,96,0.2325
75,75,0.9434
75,75,1.0000
75,75,0.9927
75,75,0.7832
75,75,0.2571
75,75,0.9990
75,75,0.9893
75,75,0.9048
75,75,0.7104
75,96,0.5737
75,75,0.9980
75,75,0.9912
75,75,0.7876
75,75,0.8618
75,75,0.8267
75,75,0.5229
75,75,0.9780
75,96,0.1973
75,54,0.5347
75,75,0.8691
75,75,0.9937
75,75,0.9951
75,96,0.9414
75,96,0.3616
75,75,0.9614
75,75,0.9146
75,75,0.2416
75,57,0.1791
75,75,0.3835
75,75,0.9766
75,75,0.7549
75,96,0.6177
75,75,0.9961
75,75,0.9839
75,75,0.9912
75,75,0.9937
75,81,0.5596
75,9,0.2539
75,88,0.5488
75,75,0.9907
75,75,0.9712
75,75,0.9873
75,75,1.0000
75,70,0.3933
75,75,0.9116
75,75,0.9829
75,75,0.9619
75,96,0.7300
75,75,0.8198
75,96,0.3010
75,75,0.9995
75,75,0.9956
75,75,0.9673
75,75,0.5571
75,96,0.3621
75,75,0.9639
75,75,0.9414
75,75,0.9976
75,75,0.7598
75,75,0.9995
75,75,0.9165
75,75,0.9995
75,75,1.0000
75,75,0.9976
75,1,0.3596
75,75,0.9995
75,75,0.6504
75,96,0.5967
75,75,0.8242
75,75,0.2020
75,75,0.9893
75,75,0.9990
75,75,0.9976
75,75,0.8057
75,75,0.9321
75,96,0.5493
75,75,0.9517
75,75,1.0000
75,35,0.6064
75,96,0.3787
75,75,0.9258
75,75,0.9995
75,75,1.0000
75,75,0.9180
75,76,0.1576
75,75,0.7852
75,75,1.0000
75,75,0.9756
75,75,0.9937
75,28,0.1128
75,75,0.9995
75,75,0.9009
75,75,0.9331
75,75,0.9990
75,75,0.9985
75,75,0.9658
75,75,0.9946
75,75,0.9746
75,75,0.9990
75,18,0.2108
75,75,0.9561
75,75,0.9590
75,90,0.4253
75,75,0.9424
75,70,0.3108
75,75,0.9932
75,75,0.9858
75,75,0.9150
75,19,0.4282
75,75,0.4194
75,35,0.2037
75,75,0.9985
75,70,0.4004
75,61,0.5117
75,75,0.9863
75,75,0.9995
75,75,0.9829
75,75,0.9448
75,75,0.9888
75,75,0.9438
75,75,0.9775
75,13,0.1716
75,75,0.9995
75,75,0.9995
75,75,0.9966
75,75,1.0000
75,75,0.9951
75,75,0.4482
75,75,0.9062
75,75,0.9941
75,75,0.8008
75,75,1.0000
75,75,0.4355
75,75,0.8896
75,75,0.4187
75,75,0.4795
75,54,0.3088
75,75,0.8286
75,75,0.9922
75,75,0.4111
75,75,0.9980
75,75,0.8604
75,75,0.9927
75,75,0.9995
75,96,0.5107
75,75,0.9956
75,96,0.2944
75,96,0.1560
75,75,0.9839
75,75,0.7734
75,75,0.7256
75,75,0.5132
75,75,0.8066
75,18,0.3645
75,75,0.8965
75,75,0.9277
75,96,0.3179
75,3,0.7163
75,75,0.6909
75,75,0.7495
75,75,0.9839
75,48,0.3047
75,96,0.2001
75,75,0.9072
75,75,0.8022
75,75,0.9541
75,75,0.9990
75,75,0.9966
75,75,0.9995
75,75,0.9893
75,96,0.2786
75,96,0.6870
75,75,0.9849
75,75,0.7344
75,75,0.9683
75,64,0.5786
75,75,0.9639
75,75,0.9121
75,75,0.7808
75,75,0.5859
75,75,0.9951
75,75,0.9995
75,75,0.6074
75,75,0.5771
75,75,1.0000
75,75,0.8389
79,18,0.2612
79,79,0.9966
79,79,0.1405
79,93,0.6978
79,79,0.9409
79,79,0.4617
79,79,0.8369
79,79,0.9961
79,79,0.7617
79,79,0.9956
79,92,0.4121
79,79,0.8301
79,79,0.4290
79,79,0.7314
79,79,0.8115
79,79,0.9727
79,1,0.3162
79,79,0.7529
79,79,0.4233
79,79,0.7866
79,79,0.7861
79,79,0.6011
79,79,0.7134
79,93,0.2529
79,79,0.9297
79,79,0.8569
79,79,0.8867
79,79,0.9995
79,79,0.9502
79,20,0.3560
79,93,0.4109
79,79,0.7959
79,80,0.3186
79,79,0.9932
79,93,0.6572
79,79,0.9956
79,79,0.9639
79,79,0.8350
79,79,0.9458
79,79,0.1960
79,79,0.4905
79,79,0.9717
79,79,0.3425
79,79,0.9048
79,79,0.6519
79,79,1.0000
79,79,0.9897
79,77,0.1603
79,79,0.6323
79,79,0.6421
79,43,0.7427
79,79,0.9243
79,79,0.6875
79,68,0.3513
79,79,0.8462
79,56,0.3967
79,79,0.9990
79,80,0.4832
79,79,0.9946
79,79,0.7021
79,77,0.2905
79,79,0.9790
79,79,0.7896
79,79,0.9917
79,1,0.3557
79,25,0.5059
79,79,0.7822
79,79,0.5317
79,79,0.6162
79,80,0.8062
79,79,0.5576
79,79,0.9966
79,93,0.4946
79,79,0.4297
79,79,0.9785
79,79,0.7812
79,79,0.7798
79,1,0.3210
79,53,0.3745
79,85,0.1372
79,79,0.1758
79,79,0.9312
79,79,0.8970
79,79,0.7998
79,79,0.4253
79,93,0.2177
79,1,0.2217
79,79,0.9858
79,1,0.3206
79,79,0.6665
79,79,0.3914
79,79,0.9785
79,79,0.7725
79,79,0.4280
79,79,0.9688
79,79,0.8501
79,79,0.9873
79,79,0.9854
79,79,0.7778
79,80,0.5879
79,79,0.8550
79,93,0.4155
79,79,0.9224
79,79,0.8174
79,79,0.9985
79,79,0.2971
79,79,0.9717
79,2,0.3298
79,79,0.9668
79,79,0.4573
79,79,0.2443
79,53,0.6245
79,79,0.8716
79,79,0.9858
79,79,0.8862
79,79,0.6108
79,79,0.5840
79,79,0.9980
79,79,0.9927
79,79,0.9067
79,79,0.9209
79,79,0.9878
79,79,0.6328
79,79,0.5586
79,79,0.5889
79,79,0.9961
79,79,0.5737
79,1,0.5435
79,79,0.5718
79,1,0.2467
79,93,0.4836
79,79,0.9951
79,79,0.8872
79,79,0.9639
79,79,0.2712
79,79,0.9902
79,9,0.2129
79,1,0.2937
79,79,0.9819
79,79,0.7681
79,79,0.4077
79,93,0.4697
79,79,0.9897
79,1,0.6177
79,79,0.6167
79,79,0.9951
79,79,0.8745
79,79,0.9995
79,79,0.6250
79,1,0.4089
79,79,0.8633
79,79,0.9814
79,93,0.7246
79,79,0.9634
79,43,0.2317
79,77,0.2893
79,93,0.6738
79,28,0.2041
79,79,0.3735
79,79,0.9248
79,79,0.9253
79,79,0.9878
79,79,0.1941
79,93,0.6055
79,79,0.8833
79,93,0.3699
79,79,0.6548
79,79,0.9932
79,79,0.6318
79,79,0.9038
79,79,0.9868
79,79,0.7886
79,79,0.2417
79,37,0.3440
79,61,0.1649
79,9,0.1494
79,93,0.4841
79,79,0.9761
79,35,0.3867
79,79,0.6191
79,93,0.6465
79,79,0.8940
79,41,0.3979
79,79,0.4763
79,79,0.9253
79,68,0.6484
79,79,0.4929
79,77,0.3174
79,79,0.9834
79,1,0.5996
79,79,0.9888
79,79,0.9893
79,79,0.9468
79,77,0.3801
79,79,0.9800
79,79,0.9810
79,79,0.9277
79,79,0.9917
79,79,0.5479
79,79,0.9863
79,79,0.9600
79,79,0.6562
79,79,0.9419
79,79,0.9995
79,79,0.9639
79,79,0.8535
79,79,0.9980
79,36,0.3760
79,79,0.9849
79,38,0.2236
79,79,0.9927
79,79,0.7505
79,79,0.9863
79,1,0.9448
79,9,0.4260
79,79,0.9019
79,79,0.5776
79,79,0.9600
79,79,0.9868
79,79,0.8208
79,79,0.8457
79,79,0.4236
79,93,0.7671
79,77,0.2556
79,79,0.9722
79,79,0.8418
79,36,0.3223
79,79,0.7036
79,79,0.9980
79,79,0.9297
79,37,0.2966
79,79,0.9136
79,79,0.9756
79,77,0.3904
79,79,0.9438
79,79,0.9604
79,79,0.8711
79,79,0.6143
79,79,0.8618
79,79,0.9985
79,79,0.9160
79,79,0.2554
79,79,0.4541
79,79,0.8384
79,58,0.3086
79,79,0.7896
79,79,0.1777
79,79,0.9575
79,37,0.2319
79,79,0.4668
17,17,0.2441
17,73,0.6157
17,83,0.3118
17,73,0.7812
17,14,0.5088
17,17,0.1987
17,21,0.7847
17,21,0.5029
17,21,0.4500
17,17,0.5386
17,17,0.9995
17,98,0.1685
17,14,0.1086
17,17,0.5933
17,100,0.4072
17,21,0.6064
17,17,0.9517
17,21,0.5796
17,55,0.0605
17,17,0.6353
17,60,0.3850
17,17,0.6201
17,36,0.1301
17,14,0.4568
17,36,0.4070
17,94,0.5210
17,16,0.4138
17,98,0.5562
17,17,0.7739
17,21,0.7866
17,21,0.5161
17,21,0.3210
17,17,0.9766
17,29,0.8843
17,17,0.2800
17,73,0.1853
17,17,0.9819
17,17,0.6191
17,56,0.7305
17,17,0.6836
17,57,0.2947
17,17,0.6597
17,21,0.2175
17,58,0.1674
17,6,0.3086
17,17,0.5005
17,17,0.9683
17,17,0.7827
17,85,0.1721
17,17,0.2825
17,14,0.4736
17,21,0.2910
17,17,0.9985
17,21,0.4075
17,17,0.9634
17,1,0.5483
17,17,0.6533
17,98,0.3633
17,17,0.4375
17,17,0.3601
17,17,0.5293
17,21,0.4197
17,73,0.3245
17,21,0.2163
17,17,0.9385
17,21,0.7520
17,17,0.5073
17,17,0.5391
17,17,0.9751
17,17,0.6338
17,17,0.9731
17,21,0.7808
17,17,0.9971
17,21,0.7363
17,17,0.4241
17,17,0.5229
17,21,0.5449
17,21,0.1080
17,17,0.6997
17,14,0.4553
17,95,0.3728
17,17,0.5200
17,17,0.8179
17,17,0.8345
17,23,0.2028
17,58,0.1586
17,94,0.6938
17,17,0.3071
17,37,0.3149
17,17,0.5898
17,17,0.9717
17,17,0.9243
17,17,0.6782
17,17,0.7715
17,17,0.8350
17,6,0.1648
17,17,0.8589
17,83,0.5874
17,17,0.2302
17,29,0.2871
17,17,0.8188
17,95,0.3386
17,21,0.6768
17,17,0.9028
17,83,0.3284
17,17,0.5068
17,73,0.3320
17,98,0.4978
17,22,0.3003
17,17,0.6270
17,36,0.4087
17,98,0.2957
17,98,0.9595
17,98,0.5044
17,17,0.4666
17,94,0.9058
17,21,0.1089
17,21,0.4680
17,14,0.6094
17,17,0.7349
17,12,0.3369
17,68,0.2406
17,80,0.2211
17,98,0.3105
17,22,0.2397
17,21,0.4646
17,17,0.9312
17,58,0.3931
17,17,0.9946
17,98,0.3945
17,14,0.4319
17,72,0.2922
17,17,0.1497
17,46,0.6250
17,79,0.2690
17,62,0.4443
17,79,0.1159
17,21,0.7520
17,1,0.2186
17,73,0.1249
17,9,0.3113
17,14,0.4055
17,21,0.8276
17,98,0.2310
17,17,0.3743
17,17,0.5991
17,17,0.5776
17,58,0.3125
17,98,0.2095
17,73,0.2075
17,21,0.2771
17,36,0.3147
17,45,0.3542
17,22,0.3862
17,73,0.7051
17,17,0.8516
17,17,0.3340
17,17,0.3586
17,98,0.7173
17,17,0.9429
17,17,0.9429
17,17,0.9302
17,17,0.8721
17,17,0.9790
17,21,0.5215
17,14,0.5234
17,98,0.2174
17,29,0.4216
17,17,0.9863
17,29,0.2734
17,17,0.4097
17,20,0.1869
17,41,0.7559
17,21,0.7690
17,14,0.3010
17,17,0.5273
17,18,0.2395
17,17,0.9131
17,14,0.1165
17,29,0.1237
17,55,0.1569
17,83,0.5210
17,31,0.4800
17,73,0.4932
17,2,0.2822
17,31,0.3188
17,37,0.6343
17,21,0.5439
17,17,0.4883
17,17,0.4070
17,17,0.8813
17,17,0.8838
17,21,0.5366
17,21,0.1448
17,17,0.7417
17,21,0.3052
17,21,0.7109
17,17,0.7666
17,17,0.9185
17,73,0.7295
17,60,0.2563
17,17,0.4434
17,21,0.7129
17,17,0.6270
17,9,0.3787
17,50,0.1476
17,39,0.2576
17,94,0.8672
17,21,0.9658
17,17,0.2722
17,21,0.3408
17,21,0.9170
17,17,0.4241
17,98,0.0864
17,21,0.7378
17,17,0.1603
17,17,0.5303
17,73,0.2101
17,85,0.2971
17,17,0.2688
17,17,0.5024
17,17,0.8560
17,73,0.5674
17,17,0.6958
17,17,0.8936
17,37,0.4292
17,17,0.3242
17,17,0.8604
17,14,0.3225
17,49,0.7412
17,17,0.8804
17,17,0.3586
17,14,0.1902
17,14,0.6157
17,21,0.7007
17,17,0.4023
17,17,0.9868
17,17,0.7729
17,18,0.2776
17,8,0.3420
17,17,0.7212
17,17,0.4343
17,83,0.7896
17,39,0.2362
17,50,0.0848
17,14,0.6055
17,98,0.3445
17,29,0.2749
17,94,0.3792
17,55,0.2886
58,21,0.5659
58,21,0.6255
58,57,0.4946
58,58,0.7549
58,66,0.5713
58,58,0.2754
58,96,0.2859
58,31,0.2656
