true_label,predicted_label,confidence
34,34,0.9473
34,34,0.9976
34,26,0.4941
34,34,0.9805
34,34,0.9912
34,28,0.5186
34,34,1.0000
34,34,0.9980
34,67,0.1444
34,34,0.9941
34,34,0.9980
34,34,0.5581
34,0,0.5391
34,34,0.9746
34,34,0.9805
34,28,0.5713
34,34,0.9858
34,34,0.9912
34,34,0.7144
34,44,0.8013
34,12,0.1027
34,34,1.0000
34,34,0.7495
34,34,1.0000
34,53,0.4233
34,34,0.6050
34,34,0.9951
34,34,0.8413
34,34,0.5229
34,34,0.9766
34,34,1.0000
34,34,0.9219
34,34,0.9995
34,34,0.9688
34,34,0.9985
34,34,0.9595
34,34,0.9995
34,34,0.9927
34,34,0.9272
34,34,0.9937
34,34,1.0000
34,34,1.0000
34,34,1.0000
34,34,0.6953
34,13,0.2306
34,34,0.9951
34,34,0.4763
34,82,0.4087
34,46,0.1798
34,34,0.4072
34,34,0.8760
34,34,0.9932
34,34,0.8262
34,34,0.6548
34,34,0.9722
34,53,0.3828
34,34,0.4885
34,34,0.9868
34,39,0.1720
34,34,1.0000
34,34,0.6992
34,30,0.9722
34,34,0.5229
34,42,0.2632
34,34,0.5591
34,34,0.9985
34,34,0.9678
34,34,0.9917
34,34,0.9941
34,34,0.9688
34,34,0.6079
34,34,0.4617
34,9,0.6289
34,57,0.1032
34,34,0.9741
34,58,0.1526
34,34,0.9839
34,34,0.2729
34,34,0.9985
34,34,0.9966
34,89,0.3613
34,34,0.6240
34,12,0.1827
34,34,0.9854
34,97,0.2603
34,34,0.7261
34,56,0.3105
34,34,0.9966
34,34,0.9751
34,34,0.8237
34,34,0.8428
34,34,0.4436
34,86,0.3735
34,34,0.9854
34,5,0.4062
34,34,0.9902
34,34,0.9985
34,34,0.9951
34,34,1.0000
34,34,0.9961
34,4,0.8477
34,34,0.4524
34,9,0.2117
34,34,0.9790
34,26,0.2559
34,15,0.5688
34,34,0.9976
34,34,0.3516
34,34,0.5684
34,34,0.9990
34,34,0.8125
34,34,0.9995
34,34,0.8496
34,34,1.0000
34,34,0.9966
34,34,0.9629
34,47,0.3774
34,34,0.4719
34,60,0.4946
34,15,0.6377
34,28,0.0928
34,34,0.9365
34,34,0.9893
34,34,0.9502
34,34,0.6055
34,34,0.7617
34,34,0.9917
34,34,1.0000
34,34,0.9976
34,34,0.3606
34,34,0.9941
34,34,0.3921
34,34,0.9990
34,34,0.9917
34,34,0.9888
34,34,1.0000
34,34,0.6084
34,34,0.9399
34,34,0.9453
34,34,0.9946
34,34,0.9990
34,0,0.3894
34,34,1.0000
34,34,0.9883
34,28,0.6621
34,34,0.9985
34,34,0.9932
34,55,0.1702
34,34,0.2944
34,16,0.5244
34,34,0.9976
34,34,1.0000
34,26,0.3540
34,34,0.9512
34,34,0.9971
34,34,0.9805
34,34,0.9883
34,34,0.9971
34,34,0.4912
34,34,0.8208
34,34,0.9990
34,0,0.2678
34,34,0.9907
34,34,0.8521
34,34,0.9561
34,34,0.9966
34,34,0.1656
34,34,0.6021
34,34,0.9175
34,34,0.8091
34,34,0.8853
34,34,1.0000
34,34,0.3081
34,78,0.1559
34,34,0.8477
34,34,0.9087
34,34,0.5557
34,34,0.9995
29,29,0.8042
29,29,0.9204
29,29,0.8247
29,29,0.9956
29,29,0.3035
29,63,0.8833
29,12,0.2351
29,29,0.9888
29,29,0.6304
29,29,0.7695
29,22,0.4429
29,94,0.6499
29,73,0.1357
29,29,1.0000
29,29,0.9639
29,29,0.9995
29,22,0.8550
29,83,0.5605
29,29,0.9863
29,94,0.7710
29,21,0.3909
29,29,0.9980
29,29,1.0000
29,31,0.5737
29,94,0.7314
29,29,0.7593
29,29,1.0000
29,29,0.9756
29,32,0.5322
29,31,0.1981
29,94,0.3459
29,29,0.8130
29,29,1.0000
29,29,0.8701
29,21,0.8203
29,29,0.9878
29,29,0.7207
29,29,0.9985
29,29,0.9585
29,29,0.8809
29,100,0.2395
29,94,0.7500
29,40,0.2476
29,29,0.9375
29,29,1.0000
29,29,0.3418
29,29,0.9224
29,29,0.9863
29,29,0.9893
29,29,0.8691
29,72,0.3467
29,29,0.9980
29,29,0.9990
29,29,1.0000
29,100,0.6523
29,32,0.1754
29,29,0.9932
29,29,0.9092
29,29,0.4961
29,29,0.9990
29,29,0.7915
29,13,0.1133
29,22,0.7827
29,29,0.9741
29,29,0.9990
29,31,0.5239
29,29,0.1802
29,94,0.8110
29,29,1.0000
29,29,0.9648
29,29,0.2849
29,14,0.9238
29,31,0.4917
29,29,0.3462
29,21,0.7334
29,14,0.4358
29,30,0.8940
29,29,0.4299
29,63,0.8960
29,29,0.9824
29,29,1.0000
29,29,0.8208
29,22,0.5884
29,29,0.8105
29,29,0.9824
29,29,1.0000
29,29,0.7676
29,29,0.9873
29,29,0.9971
29,29,0.8320
29,29,0.9995
29,29,0.2671
29,29,0.6470
29,29,0.9399
29,29,0.3899
29,83,0.1475
29,29,1.0000
29,29,0.5444
29,29,0.9995
29,79,0.1401
29,29,0.5698
29,29,0.4995
29,30,0.5054
29,29,0.0578
29,29,0.9995
29,29,0.9756
29,98,0.0872
29,29,0.9492
29,14,0.6064
29,58,0.7070
29,29,0.9985
29,29,0.9980
29,29,1.0000
29,29,0.9717
29,29,0.9995
29,29,0.8003
29,29,0.7451
29,29,0.9995
29,29,0.9644
29,29,0.7144
29,29,0.9971
29,79,0.2279
29,21,0.4512
29,31,0.8623
29,29,0.6719
29,29,0.5737
29,29,0.9932
29,29,0.9131
29,29,0.9453
29,29,0.5444
29,58,0.2126
29,29,1.0000
29,29,0.9004
29,29,0.9976
29,29,0.8833
29,83,0.9585
29,29,0.2094
29,22,0.9722
29,35,0.2224
29,95,0.9883
29,29,0.9995
29,83,0.3616
29,29,1.0000
29,29,0.9917
29,61,0.1779
29,24,0.2969
29,29,0.4153
29,66,0.6396
29,98,0.4331
29,29,0.7231
29,29,0.8770
29,72,0.5830
29,29,0.3198
29,29,0.9995
29,29,0.4067
29,29,0.8276
29,100,0.0903
29,29,0.6743
29,23,0.5259
29,29,0.9351
29,29,0.1539
29,29,0.5244
29,29,0.9824
29,83,0.1288
29,29,0.9756
29,29,0.9204
29,31,0.2416
29,29,0.9819
29,83,0.9819
29,29,0.8901
29,29,0.9312
29,29,0.2732
29,29,0.2871
29,29,0.9658
29,21,0.6113
29,29,0.5796
29,83,0.5615
29,30,0.5337
29,29,1.0000
29,29,0.9976
29,21,0.1993
29,29,0.6553
29,30,0.9800
29,29,1.0000
29,29,1.0000
29,29,0.9727
29,29,0.7925
29,58,0.5957
29,29,0.6392
29,56,0.3672
29,29,0.6958
29,29,0.8784
29,29,0.8960
29,29,0.9326
29,29,0.1455
29,29,0.9907
29,29,0.9731
29,22,0.3176
29,29,0.7480
29,29,1.0000
29,29,0.9277
29,14,0.7456
29,29,0.9668
29,29,0.9795
29,29,0.7388
29,29,0.6030
29,29,0.9443
29,29,0.9893
29,29,0.9907
29,29,0.9600
29,29,0.9985
29,29,0.9985
29,29,0.9238
29,29,0.9565
29,29,0.9985
29,29,0.6768
29,29,0.2766
29,58,0.1332
29,14,0.7417
29,30,0.5840
29,29,1.0000
29,29,0.9390
29,29,0.9976
29,29,0.9790
29,58,0.4758
29,83,0.2913
29,29,0.9971
29,29,0.7817
29,29,0.9038
29,31,0.1891
29,29,0.5615
29,29,0.9961
29,29,0.7783
29,29,0.9980
29,29,1.0000
29,29,0.3606
29,29,0.4182
29,94,0.6035
29,45,0.3669
29,29,0.7925
29,29,0.9980
29,17,0.7124
29,29,0.9946
29,74,0.2803
29,14,0.2148
29,29,0.7217
29,29,0.7598
29,29,0.9478
29,29,0.9180
29,24,0.3547
97,97,0.9209
97,97,1.0000
97,26,0.4905
97,69,0.2330
97,12,0.3228
97,97,0.9941
97,70,0.2969
97,76,0.0862
97,97,1.0000
97,97,0.2749
97,67,0.4463
97,43,0.0942
97,97,0.8857
97,97,0.3357
97,97,0.3281
97,97,0.9956
97,97,0.3748
97,97,0.9995
97,55,0.4187
97,97,0.9487
97,97,0.9941
97,97,0.9863
97,97,0.8809
97,97,0.9863
97,97,0.9971
97,97,0.8921
97,97,0.1659
97,97,1.0000
97,44,0.3711
97,70,0.6606
97,97,0.9604
97,11,0.6064
97,37,0.2377
97,59,0.4741
97,97,1.0000
97,97,0.9961
97,97,0.9268
97,89,0.3369
97,97,0.9844
97,97,0.8638
97,97,0.8623
97,97,0.9790
97,43,0.2725
97,97,0.9995
97,7,0.5337
97,97,0.9995
97,97,0.7856
97,97,0.4072
97,78,0.2793
97,97,0.6748
97,97,0.8511
97,97,0.8398
97,97,0.9653
97,47,0.3196
97,0,0.1401
97,97,0.9985
97,97,0.3423
97,35,0.6909
97,97,0.9941
97,97,0.1731
97,77,0.4429
97,97,0.8403
97,97,1.0000
97,97,0.9971
97,97,0.6465
97,9,0.2891
97,97,0.4683
97,87,0.8086
97,97,0.2029
97,96,0.9482
97,20,0.4883
97,97,0.8369
97,97,0.2325
97,97,1.0000
97,61,0.9219
97,97,0.9102
97,35,0.2343
97,97,0.4138
97,97,0.9653
97,97,0.9556
97,20,0.5591
97,87,0.5552
97,97,0.9927
97,97,0.4880
97,12,0.3503
97,97,0.5088
97,97,0.8521
97,97,0.9971
97,97,0.3745
97,97,0.9893
97,11,0.6157
97,97,0.3706
97,97,0.9985
97,7,0.4062
97,97,0.9653
97,97,0.9800
97,97,1.0000
97,97,1.0000
97,97,0.9966
97,97,1.0000
97,10,0.2345
97,97,0.6343
97,97,0.9580
97,80,0.4580
97,97,0.6484
97,6,0.4746
97,97,0.7729
97,44,0.1823
97,97,0.9980
97,97,0.9932
97,97,0.3359
97,18,0.5190
97,11,0.1962
97,97,0.4148
97,97,0.9990
97,97,0.9170
97,97,0.8735
97,97,0.9990
97,26,0.4756
97,97,0.9878
97,97,0.9995
97,97,0.6626
97,97,0.5425
97,97,0.9995
97,97,0.9946
97,97,0.8721
97,97,0.9951
97,97,0.9707
97,97,0.4229
97,97,0.8335
97,32,0.3845
97,82,0.3093
97,26,0.9023
97,97,0.5371
97,87,0.7051
97,39,0.4592
97,97,0.9990
97,97,0.7217
97,97,0.9990
97,97,0.4624
97,87,0.5635
97,81,0.1886
97,97,0.9766
97,89,0.1824
97,97,0.9868
97,87,0.2937
97,97,1.0000
97,85,0.8472
97,97,0.9946
97,56,0.8276
97,97,0.7568
97,8,0.1006
97,97,0.1501
97,97,0.8784
97,97,0.9956
97,97,0.5430
97,43,0.1671
97,97,0.9644
97,97,0.9800
97,75,0.2365
97,97,1.0000
97,97,0.2771
97,97,0.9995
97,97,0.7573
97,97,0.7651
97,61,0.4893
97,97,0.2993
97,97,1.0000
97,97,0.2164
97,71,0.1604
97,97,0.9282
97,97,0.9995
97,97,0.1488
97,97,1.0000
97,99,0.5850
97,52,0.5435
97,97,1.0000
97,50,0.2756
97,97,0.9995
97,97,0.9805
97,97,0.5562
97,97,0.9985
97,97,0.9136
97,76,0.9395
97,31,0.4131
97,97,0.7979
97,70,0.5195
97,97,0.2957
97,12,0.8853
97,26,0.6279
97,45,0.6348
97,97,1.0000
97,5,0.9736
97,87,0.3123
97,97,0.4673
97,89,0.7427
97,95,0.5508
97,61,0.3606
97,97,0.6763
97,97,0.9819
97,70,0.6460
97,87,0.5474
97,96,0.4268
97,26,0.7720
97,97,1.0000
97,13,0.4077
97,88,0.1287
97,88,0.2720
97,89,0.2874
97,97,0.6323
97,97,0.7075
97,97,0.6362
97,97,0.1853
97,97,0.9995
97,97,0.2766
97,8,0.2568
97,97,0.5161
97,97,1.0000
97,97,1.0000
97,97,0.9937
97,97,0.9546
97,11,0.3335
97,97,0.2145
97,97,0.8662
97,97,1.0000
97,70,0.1305
97,97,0.8218
97,32,0.1847
97,78,0.7168
97,97,0.3496
97,100,0.1017
97,65,0.3594
97,97,0.5049
97,2,0.2615
97,97,0.1476
97,97,1.0000
97,97,0.9702
97,97,0.9863
97,7,0.7329
97,97,0.9961
97,97,0.8037
97,47,0.1796
97,97,0.9956
97,97,0.4961
97,97,1.0000
97,97,0.4795
97,97,0.4741
97,96,0.4561
97,97,0.9985
97,97,0.6489
22,22,0.9849
22,22,0.9219
22,22,0.4868
22,23,0.2057
22,22,0.9546
22,21,0.9556
22,22,0.9033
22,98,0.5591
22,97,0.0877
22,27,0.2245
22,21,0.2262
22,12,0.1278
22,22,0.3333
22,21,0.7090
22,73,0.9746
22,21,0.9893
22,22,0.2983
22,9,0.1279
22,14,0.5063
22,83,0.5728
22,22,0.9575
22,22,0.9834
22,21,0.2284
22,21,0.9741
22,41,0.5005
22,22,0.4851
22,22,0.9995
22,22,0.3665
22,31,0.5439
22,21,0.4434
22,22,0.3801
22,22,0.5254
22,98,0.4905
22,22,0.6787
22,21,0.7334
22,8,0.4697
22,45,0.8174
22,22,0.9810
22,22,0.7993
22,18,0.9585
22,49,0.4614
22,42,0.5010
22,51,0.4080
22,22,0.8994
22,22,0.5879
22,17,0.2415
22,100,0.8472
22,23,0.6724
22,80,0.2981
22,22,0.9575
22,58,0.2661
22,22,0.6592
22,22,1.0000
22,22,0.9961
22,39,0.3005
22,45,0.4033
22,39,0.2559
22,21,0.3235
22,90,0.4006
22,45,0.7290
22,22,0.9600
22,22,0.8955
22,39,0.2786
22,73,0.9697
22,98,0.3418
22,23,0.6089
22,94,0.3481
22,39,0.1580
22,98,0.4153
22,5,0.2400
22,72,0.4448
22,36,0.3337
22,79,0.4990
22,73,0.8647
22,22,0.3887
22,58,0.3923
22,98,0.1548
22,93,0.4250
22,94,0.9062
22,21,0.2976
22,22,0.5361
22,21,0.1170
22,22,0.3167
22,22,0.9985
22,33,0.4487
22,21,0.9604
22,22,0.7905
22,22,0.6694
22,27,0.4397
22,22,0.8750
22,57,0.3591
22,93,0.1790
22,21,0.4380
22,83,0.7769
22,96,0.3533
22,22,0.9922
22,60,0.9902
22,22,0.9878
22,69,0.3047
22,22,0.9580
22,39,0.1428
22,94,0.1804
22,22,0.5522
22,73,0.2786
22,21,0.2942
22,94,0.0964
22,63,0.4585
22,27,0.3782
22,63,0.3311
22,98,0.6089
22,39,0.1095
22,22,0.7256
22,37,0.2832
22,58,0.8608
22,98,0.3035
22,64,0.5625
22,23,0.4009
22,69,0.3547
22,22,0.9976
22,22,0.3616
22,22,0.6816
22,45,0.4119
22,22,0.8452
22,49,0.1545
22,60,0.6943
22,55,0.2759
22,22,0.9482
22,22,0.7769
22,98,0.2764
22,27,0.1139
22,22,0.4131
22,22,0.3499
22,98,0.1938
22,22,0.3828
22,73,0.5601
22,58,0.1152
22,21,0.4751
22,12,0.3315
22,23,0.2566
22,98,0.6528
22,73,0.8442
22,3,0.1548
22,22,0.7183
22,22,0.8740
22,73,0.4392
22,22,0.9995
22,22,0.9971
22,8,0.3574
22,22,0.3743
22,22,0.4897
22,22,0.3684
22,72,0.5649
22,29,0.1018
22,22,0.4243
22,22,0.7603
22,85,0.0667
22,22,0.5059
22,17,0.3489
22,90,0.4871
22,8,0.4785
22,30,0.6572
22,14,0.5566
22,22,0.6431
22,22,0.7266
22,22,0.9849
22,73,0.2458
22,27,0.9771
22,72,0.1765
22,22,0.3188
22,100,0.1996
22,22,0.1897
22,22,0.4070
22,58,0.5474
22,22,0.6089
22,22,0.7515
22,14,0.2766
22,22,0.9189
22,73,0.7554
22,0,0.3237
22,22,0.9663
22,22,0.4456
22,8,0.4324
22,15,0.6377
22,58,0.7173
22,23,0.2397
22,98,0.1726
22,39,0.2086
22,60,0.7080
22,72,0.2355
22,22,0.5122
22,8,0.2230
22,22,0.9893
22,22,0.9414
22,5,0.1617
22,22,0.9932
22,80,0.0903
22,22,0.2764
22,27,0.5068
22,63,0.6543
22,17,0.7949
22,98,0.5039
22,17,0.5479
22,0,0.7754
22,58,0.5854
22,73,0.7588
22,22,0.3779
22,72,0.7090
22,22,0.9165
22,54,0.3794
22,21,0.7510
22,17,0.5635
22,22,0.3276
22,22,0.7002
22,22,0.9316
22,58,0.2483
22,17,0.1674
22,81,0.7329
22,62,0.9961
22,17,0.7783
22,22,0.8682
22,98,0.4751
22,22,0.4817
22,79,0.1448
22,22,0.7832
22,98,0.7817
22,98,0.8682
22,35,0.3115
22,23,0.2871
22,22,0.9790
22,21,0.6079
22,22,0.9902
22,21,0.5488
22,14,0.1067
22,14,0.1937
22,98,0.7212
22,22,0.3411
22,73,0.4468
22,22,0.2534
22,36,0.3489
22,100,0.5454
22,22,0.9897
22,39,0.2094
22,21,0.5542
22,22,0.8931
22,22,0.6714
22,73,0.2542
22,80,0.2866
22,13,0.1477
22,14,0.3240
22,22,0.9800
9,26,0.7720
9,14,0.1564
9,80,0.1622
9,9,0.8242
9,2,0.3442
9,56,0.6646
9,8,0.7715
9,66,0.5791
9,9,0.9443
9,19,0.1299
9,9,0.6533
9,56,0.5869
9,58,0.7539
9,9,0.7295
9,9,0.4841
9,9,0.3313
9,89,0.3499
9,72,0.4893
9,44,0.5830
9,67,0.1511
9,9,0.2605
9,9,0.4351
9,15,0.1586
9,19,0.5537
9,55,0.2632
9,67,0.1765
9,36,0.2742
9,80,0.9966
9,38,0.1819
9,94,0.3914
9,96,0.4502
9,9,0.7129
9,56,0.2747
9,95,0.3022
9,9,0.5674
9,56,0.1136
9,49,0.1592
9,93,0.3608
9,9,0.1594
9,45,0.1256
9,4,0.1035
9,9,0.9390
9,56,0.6992
9,9,0.4475
9,9,0.9893
9,56,0.2146
9,9,0.2847
9,19,0.3906
9,9,0.8633
9,9,0.5820
9,9,0.9380
9,9,0.5562
9,9,0.4490
9,9,0.3582
9,66,0.1515
9,9,0.8711
9,9,0.7764
9,9,0.4490
9,9,0.8999
9,9,0.7207
9,9,0.6113
9,34,0.4524
9,9,0.9990
9,14,0.8345
9,56,0.3794
9,9,0.5913
9,25,0.3333
9,50,0.2070
9,9,0.1876
9,9,0.3423
9,29,0.0700
9,36,0.3079
9,78,0.9878
9,56,0.2223
9,56,0.3555
9,95,0.0982
9,100,0.2397
9,9,0.2009
9,16,0.1449
9,9,0.6865
9,9,0.2299
9,36,0.6611
9,63,0.3123
9,9,0.9941
9,9,0.5669
9,9,0.8052
9,39,0.6582
9,9,0.5093
9,9,0.8208
9,57,0.6089
9,96,0.3101
9,19,0.9995
9,9,0.2181
9,9,0.7700
9,9,0.4319
9,42,0.2461
9,19,0.9307
9,82,0.1482
9,9,0.7056
9,9,0.8696
9,36,0.1926
9,83,0.7451
9,40,0.2118
9,56,0.4390
9,9,0.4609
9,19,0.4985
9,9,0.4980
9,0,0.5103
9,96,0.7783
9,9,0.4468
9,2,0.2251
9,9,0.9512
9,9,0.2803
9,33,0.0863
9,9,0.3860
9,9,0.9180
9,92,0.1891
9,6,0.9595
9,59,0.5103
9,9,0.8960
9,16,0.1025
9,67,0.3535
9,9,0.4790
9,9,0.9297
9,9,0.4751
9,98,0.1498
9,50,0.5464
9,36,0.2644
9,85,0.1956
9,32,0.3083
9,19,0.7759
9,9,0.9233
9,50,0.4856
9,56,0.4377
9,49,0.9302
9,9,0.3728
9,9,0.1569
9,78,0.2247
9,56,0.6768
9,9,0.7803
9,80,0.4712
9,19,0.7954
9,80,0.1295
9,2,0.1620
9,28,0.1290
9,9,0.8506
9,9,0.9702
9,9,0.4087
9,18,0.8101
9,96,0.8018
9,19,0.7837
9,57,0.2793
9,9,0.9355
9,50,0.1707
9,47,0.2346
9,56,0.8652
9,12,0.1194
9,11,0.6641
9,50,0.3740
9,9,0.6509
9,9,0.1366
9,9,0.1587
9,61,0.2163
9,61,0.2566
9,9,0.9644
9,9,0.4375
9,18,0.5737
9,76,0.3252
9,2,0.1801
9,9,0.7808
9,9,0.4751
9,96,0.1841
9,9,0.7446
9,2,0.8271
9,9,0.2747
9,30,0.9829
9,59,0.1725
9,9,0.6797
9,9,0.9238
9,9,0.9287
9,9,0.1382
9,45,0.3413
9,15,0.2134
9,98,0.0908
9,19,0.7490
9,19,0.4875
9,9,0.9561
9,55,0.3108
9,32,0.1880
9,9,0.7793
9,89,0.7158
9,0,0.2019
9,25,0.3208
9,15,0.1606
9,56,0.5371
9,9,0.7778
9,9,0.5088
9,0,0.4092
9,9,0.9058
9,9,0.6665
9,77,0.5107
9,49,0.2578
9,9,0.9365
9,58,0.1307
9,46,0.1577
9,19,0.3320
9,62,0.8584
9,9,0.5801
9,85,0.1665
9,9,0.1595
9,56,0.1105
9,9,0.9082
9,9,0.5894
9,19,0.2322
9,36,0.2588
9,9,0.8042
9,9,0.7695
9,56,0.3130
9,12,0.2343
9,99,0.3425
9,72,0.1321
9,9,0.2429
9,56,0.5981
9,92,0.1295
9,9,0.7065
9,9,0.9434
9,9,0.9541
9,9,0.5293
9,3,0.7061
9,9,0.8457
9,2,0.3845
9,19,0.5923
9,55,0.1481
9,9,0.9829
9,55,0.1847
9,9,0.2140
9,62,0.3987
9,6,0.3196
9,56,0.1846
9,56,0.4097
9,9,0.8130
9,19,0.9429
9,9,0.6841
9,67,0.5645
9,49,0.3518
9,9,0.9951
9,9,0.8491
9,59,0.6318
9,9,0.4910
9,0,0.3130
55,55,0.1486
55,55,0.9956
55,4,0.2124
55,55,0.9429
55,38,0.0727
55,55,0.7603
55,49,0.2563
55,55,0.7285
55,55,0.8057
55,55,0.7544
55,55,0.9883
55,36,0.2311
55,55,0.9863
55,14,0.2314
55,46,0.6152
55,55,0.9980
55,16,0.1333
55,55,0.2852
55,55,0.9995
55,55,0.8140
55,55,0.5063
55,100,0.1665
55,31,0.4768
55,16,0.3154
55,41,0.3433
55,55,0.8662
55,55,0.3428
55,55,0.3206
55,33,0.3696
55,9,0.4602
55,55,0.9834
55,55,0.9429
55,55,0.1229
55,44,0.4495
55,55,1.0000
55,55,0.7607
55,55,0.6143
55,55,0.7114
55,38,0.1869
55,53,0.3489
55,11,0.2191
55,55,0.8618
55,96,0.3909
55,55,0.9023
55,14,0.5859
55,55,0.6763
55,78,0.2532
55,55,1.0000
55,94,0.6587
55,55,0.7354
55,2,0.0915
55,55,0.4219
55,18,0.1901
55,55,0.9985
55,55,1.0000
55,55,0.7622
55,55,1.0000
55,97,0.8750
55,55,1.0000
55,55,0.9834
55,55,1.0000
55,55,0.9644
55,55,0.5747
55,55,0.9780
55,61,0.5947
55,55,0.2323
55,63,0.1102
55,55,1.0000
55,55,0.6890
55,55,0.7373
55,55,0.9326
55,80,0.3948
55,55,0.9639
55,55,0.9805
55,55,0.9995
55,16,0.1266
55,27,0.2727
55,96,0.3616
55,55,0.2891
55,55,1.0000
55,97,0.3435
55,10,0.7402
55,55,0.4800
55,55,0.4983
55,80,0.4888
55,45,0.5156
55,51,0.1978
55,55,1.0000
55,55,0.1844
55,55,0.9883
55,55,0.9858
55,40,0.2510
55,55,0.9380
55,55,0.9976
55,59,0.4246
55,55,0.9731
55,58,0.3257
55,53,0.1699
55,55,0.1868
55,55,0.9990
55,25,0.5825
55,67,0.2576
55,55,0.6855
55,55,0.9312
55,55,0.5552
55,55,0.9810
55,55,1.0000
55,94,0.2534
55,85,0.0819
55,38,0.3730
55,61,0.2350
55,55,0.1340
55,53,0.5640
55,61,0.1512
55,55,0.6982
55,96,0.5308
55,55,1.0000
55,55,0.5396
55,55,0.8936
55,25,0.5430
55,57,0.1239
55,18,0.4092
55,55,0.6484
55,55,0.8652
55,10,0.6143
55,6,0.2415
55,68,0.2798
55,55,0.4312
55,80,0.5396
55,55,0.2820
55,55,0.5083
55,23,0.4790
55,55,0.6689
55,55,0.9941
55,9,0.2185
55,17,0.6367
55,55,0.9238
55,55,1.0000
55,55,0.9990
55,55,0.5146
55,55,0.9956
55,40,0.6177
55,16,0.2260
55,55,1.0000
55,63,0.8887
55,55,1.0000
55,55,0.8901
55,55,0.7510
55,55,0.5854
55,55,0.9951
55,55,0.9077
55,42,0.2113
55,55,0.9995
55,55,0.9956
55,50,0.2440
55,68,0.6421
55,63,0.3020
55,80,0.2839
55,61,0.4431
55,55,1.0000
55,55,0.9727
55,96,0.2222
55,9,0.5049
55,55,0.9487
55,55,0.3826
55,55,0.9360
55,55,0.7959
55,58,0.3469
55,39,0.7705
55,16,0.1541
55,17,0.3870
55,46,0.1022
55,80,0.2925
55,96,0.4866
55,55,0.8364
55,55,0.9941
55,82,0.3816
55,55,0.9971
55,55,0.6689
55,55,0.3733
55,55,0.6006
55,55,0.9961
55,55,0.8301
55,94,0.1145
55,55,0.6201
55,53,0.3694
55,58,0.4224
55,55,0.9966
55,47,0.3059
55,55,0.6191
55,55,0.5488
55,55,0.7539
55,55,0.7544
55,49,0.1198
55,96,0.7764
55,55,0.9976
55,53,0.8770
55,55,0.1488
55,55,0.6343
55,55,0.6299
55,55,0.4309
55,55,0.5454
55,55,1.0000
55,55,0.9712
55,35,0.3125
55,55,1.0000
55,55,0.9639
55,94,0.2920
55,55,1.0000
55,55,0.5781
55,90,0.3557
55,55,0.9897
55,55,0.9609
55,55,1.0000
55,40,0.2250
55,55,0.9922
55,42,0.2859
55,55,0.6372
55,2,0.6675
55,38,0.5713
55,55,0.9858
55,80,0.7056
55,55,1.0000
55,55,0.6758
55,55,0.8394
55,55,0.7651
55,40,0.3538
55,55,1.0000
55,76,0.1210
55,55,0.7646
55,55,1.0000
55,63,0.3193
55,55,0.8052
55,96,0.0897
55,96,0.6011
55,74,0.1941
55,55,1.0000
55,42,0.2908
55,55,0.8677
55,55,0.9976
55,55,0.9048
55,55,0.9907
55,55,0.7744
55,55,1.0000
55,61,0.3984
55,97,0.1121
55,55,0.9062
55,40,0.9980
55,55,0.9995
55,96,0.9644
63,63,0.8809
63,63,0.9985
63,63,1.0000
63,63,0.9985
63,63,0.9331
63,17,0.3994
63,63,0.9980
63,63,0.9912
63,14,0.1416
63,63,1.0000
63,63,0.9912
63,63,0.7563
63,63,0.8906
63,63,0.9814
63,29,0.4692
63,63,0.8701
63,57,0.0812
63,63,0.9121
63,63,1.0000
63,63,0.9995
63,63,0.9595
63,63,0.9980
63,63,0.9268
63,63,1.0000
63,63,1.0000
63,63,1.0000
63,63,1.0000
63,63,0.9907
63,63,1.0000
63,63,1.0000
63,63,0.5171
63,63,0.9355
63,63,0.3740
63,63,1.0000
63,30,0.1321
63,63,0.9980
63,63,0.8252
63,63,1.0000
63,63,1.0000
63,63,1.0000
63,63,0.9995
63,63,0.9971
63,63,0.8140
63,63,0.7344
63,63,1.0000
63,63,0.9946
63,63,1.0000
63,63,0.9966
63,63,0.9961
63,63,1.0000
63,16,0.3203
63,63,0.9995
63,63,0.9204
63,63,0.7759
63,63,0.7949
63,63,0.9995
63,63,0.5732
63,63,0.1921
63,63,0.3564
63,63,0.9966
63,63,0.7817
63,6,0.1823
63,29,0.2878
63,63,0.9937
63,93,0.5698
63,63,1.0000
63,63,0.9995
63,63,0.5210
63,63,0.9990
63,63,0.8940
63,79,0.1929
63,63,1.0000
63,63,0.8115
63,58,0.1169
63,63,0.8203
63,63,0.9736
63,29,0.3547
63,63,0.9976
63,63,0.9985
63,86,0.1569
63,29,0.9243
63,95,0.9438
63,57,0.4475
63,21,0.2910
63,63,0.9976
63,63,0.9043
63,63,1.0000
63,25,0.5327
63,63,0.9985
63,63,0.3027
63,63,0.5195
63,63,1.0000
63,63,0.9990
63,63,0.9717
63,50,0.1710
63,63,0.8955
63,63,0.8481
63,63,1.0000
63,16,0.9922
63,63,0.9990
63,63,1.0000
63,63,1.0000
63,63,1.0000
63,63,1.0000
63,63,0.9941
63,0,0.3254
63,63,0.9946
63,63,0.8506
63,63,0.9951
63,63,1.0000
63,63,1.0000
63,63,0.2615
63,63,0.9092
63,63,0.9995
63,63,1.0000
63,2,0.1692
63,63,1.0000
63,63,0.9995
63,63,0.9644
63,63,0.9990
63,63,1.0000
63,63,1.0000
63,63,0.9800
63,17,0.0723
63,63,0.9951
63,29,0.7695
