true_label,predicted_label
49,80
49,78
49,49
49,46
49,49
49,49
49,49
49,0
49,52
49,49
49,25
49,49
49,59
49,19
49,28
49,1
49,23
49,49
49,28
49,40
49,49
49,40
49,40
61,61
61,25
61,96
61,50
61,61
61,61
61,61
61,96
61,71
61,61
61,61
61,9
61,61
61,61
61,61
61,89
61,61
61,11
61,61
61,9
61,61
61,61
61,87
61,61
61,61
61,40
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,40
61,61
61,61
61,61
61,61
61,50
61,61
61,55
61,15
61,61
61,7
61,61
61,61
61,61
61,61
61,71
61,80
61,61
61,55
61,61
61,61
61,44
61,61
61,51
61,61
61,15
61,55
61,61
61,80
61,61
61,61
61,61
61,61
61,55
61,61
61,61
61,80
61,61
61,61
61,61
61,43
61,61
61,9
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,1
61,61
61,61
61,55
61,78
61,61
61,53
61,61
61,61
61,3
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,53
61,61
61,66
61,25
61,61
61,55
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,67
61,35
61,9
61,61
61,25
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,15
61,61
61,61
61,61
61,25
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,77
61,15
61,78
61,61
61,61
61,11
61,61
61,61
61,61
61,61
61,50
61,61
61,61
61,61
61,61
61,55
61,38
61,42
61,61
61,56
61,80
61,61
61,80
61,61
61,0
61,15
61,55
61,96
61,61
61,61
61,61
61,61
61,55
61,61
61,61
61,61
61,61
61,1
61,61
61,61
61,61
61,61
61,61
61,61
61,95
61,61
61,61
61,52
61,61
61,56
61,96
61,61
61,61
61,61
61,61
61,61
61,78
61,25
61,48
61,61
61,96
61,61
61,61
61,80
61,61
61,61
61,48
61,61
61,61
61,53
61,25
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,2
61,55
61,61
61,61
61,61
61,15
61,53
61,61
61,61
61,61
61,61
61,26
61,7
61,61
61,61
61,43
61,61
66,48
66,66
66,82
66,66
66,66
66,58
66,38
66,66
66,66
66,5
66,48
66,66
66,66
66,66
66,19
66,76
66,66
66,66
66,48
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,69
66,7
66,57
66,66
66,9
66,96
66,53
66,66
66,66
66,92
66,66
66,11
66,66
66,95
66,46
66,66
66,51
66,67
66,66
66,48
66,66
66,49
66,15
66,59
66,66
66,8
66,67
66,85
66,66
66,70
66,48
66,66
66,66
66,99
66,66
66,11
66,35
66,66
66,66
66,66
66,19
66,91
66,66
66,91
66,66
66,66
66,96
66,11
66,96
66,7
66,85
66,66
66,87
66,57
66,7
66,66
66,66
66,48
66,67
66,96
66,66
66,18
66,20
66,66
66,12
66,66
66,96
66,82
66,66
66,66
66,78
66,66
66,66
66,11
66,66
66,66
66,66
66,67
66,100
66,66
66,66
66,26
66,66
66,59
66,82
66,66
66,66
66,3
66,56
66,66
66,36
66,66
66,66
66,66
66,66
66,28
66,94
66,66
66,66
66,66
66,68
66,66
66,66
66,30
66,26
66,11
66,80
66,38
66,66
66,97
66,66
66,70
66,43
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,40
66,66
66,66
66,46
66,71
66,48
66,66
66,66
66,71
66,66
66,92
66,11
66,66
66,36
66,48
66,51
66,92
66,66
66,48
66,66
66,66
66,11
66,11
66,66
66,66
66,86
66,13
66,66
66,10
66,66
66,70
66,66
66,66
66,66
66,93
66,66
66,66
66,51
66,5
66,66
66,51
66,8
66,56
66,68
66,43
66,66
66,66
66,66
66,10
66,55
66,15
66,7
66,1
66,76
66,96
66,66
66,66
66,66
66,96
66,66
66,66
66,66
66,74
66,66
66,7
66,66
66,66
66,78
66,66
66,48
66,66
66,66
66,66
66,66
66,15
66,66
66,66
66,66
66,25
66,66
66,66
66,78
66,66
66,51
66,66
66,51
66,66
66,91
66,71
66,42
66,70
66,78
66,66
66,66
66,42
66,66
66,66
66,72
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,43
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,6
69,69
69,69
69,69
69,69
69,69
69,2
69,69
69,9
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,65
69,69
69,69
69,69
69,69
69,69
69,69
69,25
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,23
69,69
69,69
69,69
69,69
69,21
69,69
69,89
69,69
69,69
69,69
69,69
69,69
69,32
69,69
69,69
69,69
69,69
69,60
69,69
69,69
69,69
69,69
69,69
69,35
69,69
69,69
69,69
69,36
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,95
69,69
69,69
69,69
69,25
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,65
69,69
69,69
69,69
69,69
69,93
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,84
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,12
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,12
69,71
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,65
69,69
69,56
69,69
69,69
69,69
69,69
69,69
69,69
69,8
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,66
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
